"id","Y","X","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog"
"P4074",41.4550625104727,22.230127792983,2.5,1.39557603698058,9,0.952480645239248,3.81,-0.0486854921465286
"P4076",41.4690206807543,22.2215685031652,3.03,1.35681502280775,19,0.999009333143115,3.3,-0.000991157891623216
"P4082",41.4965322898646,22.1595306419047,2.86,1.36901708338784,15,0.99842415891475,3.49,-0.00157708402877224
"P4092",41.7447604294878,21.9356237027248,2.72,1.37922820904827,5,1.06917770765422,3.93,0.066889855508798
"P4103",41.6892190061106,22.0730348957758,2.93722680214724,1.36348518859247,46.6772430981595,0.640651366893777,2.18,-0.445269859424243
"P4105",41.5319470436638,22.0693890275556,1.89095324618084,1.44296764707698,1.00503511037373,0.810348337672928,4.29,-0.210291077249362
"P4111",41.5266255568219,21.9909723742981,2.5162965341232,1.39433548343369,0.97452372885061,1.0423109338734,4.14,0.0414402998485745
"P4114",41.5093857747372,22.0454545142039,1.98115463714221,1.43641804351716,3.81014057922019,0.821201571728994,4.15,-0.196986679897405
"P4117",41.5131375442985,21.939384607537,2.96842504534251,1.3597877202391,0.932184711767793,1.19964028832627,4.04,0.182021752128917
"P4118",41.5289164306821,21.9619009749572,0.908981131037757,1.52543624659168,0.994635567382041,0.411840365981975,4.53,-0.887119465923898
"P4123",41.5313207073788,21.9256870646904,2.03964419475655,1.43005825391395,2.83052434456929,0.850274699453513,4.17,-0.162195805880172
"P4134",41.5984533953051,21.8862801205404,3.08,1.3532668270534,6,1.1753934353055,3.82,0.161602930108075
"P4173",41.745009759432,22.1099119101483,3.3957039114336,1.33094546632362,15.875199906548,1.14060527576803,3.36,0.131559065161855
"P4177",41.741831559539,22.2259202964085,1.146240234375,1.50479824100131,2.013671875,0.507038178582247,4.42,-0.679168975302514
"P4182",41.7294826529259,22.1406561752343,1.75786100881598,1.45486913973323,6.2558866197969,0.719239823249783,4.09,-0.329560425764542
"P4184",41.7251355115352,22.1753146885376,1.6054362080179,1.46608062430743,14.5411702412849,0.60343306544493,3.76,-0.505120155208793
"P4204",41.6057727161683,22.2381932031226,1.93356617647059,1.43918106586614,1.89338235294118,0.819019109605682,4.24,-0.199647862549404
"P4213",41.5321593797354,22.2300655880479,2.42,1.40161354534293,16,0.854760004491934,3.53,-0.156934545948675
"P4217",41.535385555264,22.2043013419251,2.89658236099237,1.36629730441135,5.02294189677676,1.12764152742367,3.89,0.120128307731217
"P4220",41.5522861603594,22.1605864885684,1.65,1.46235210508187,9,0.65871650573413,3.99,-0.417462025604607
"P4247",41.7261548230222,22.3792527420034,3.37898771819544,1.33881813244841,15.2818166432958,1.14975706805467,3.4,0.139550674889899
"P4256",41.730049695011,22.4912777472088,6.32620235053939,1.17253844729501,21.3907339439307,1.74930350941101,2.77,0.559217714092261
"P4263",41.6618027035734,22.4930757707301,3.57,1.31944863960984,26,1.04571582483638,2.93,0.0447016507548959
"P4267",41.6310994766385,22.4234662519208,2.36410326474967,1.40627650911022,0.0324324661199541,0.997051392633003,4.22,-0.00295296307398645
"P4296",41.5412593916825,22.4209426608817,1.28150676602818,1.49328318659589,9,0.522427134470719,4.08,-0.649269760426434
"P4380",41.5778254102112,22.8098857486038,2.40094303676891,1.40306266698546,28.6100209563726,0.72146860037246,3.01,-0.326466421642521
"P4387",41.6361372563055,22.7809470413948,2.02034912240245,1.43423957191498,2.59786007598843,0.846716216125162,4.19,-0.166389686367593
"P4390",41.7421722839162,22.5164801927303,6.18709256129098,1.17542162695125,26.8356665638112,1.5962502029329,2.59,0.467657255495628
"P4425",41.4760650762825,22.0448949094497,1.41,1.48229405838751,2,0.614470178963959,4.36,-0.486994880097538
"P4426",41.4747423262723,22.0654070763225,2.7,1.38069905008052,2,1.09599890595392,4.06,0.091666190308096
"P4427",41.4587663290711,22.0607406306707,1.61,1.4656414791161,4,0.679588641036551,4.22,-0.386267603513933
"P4431",41.4190005774828,22.0036896200808,1.97,1.43652138294306,2,0.832004454572959,4.22,-0.183917484121224
"P4435",41.3917691281943,22.0610378021223,4.89,1.23643235248763,30,1.26969238276954,2.6,0.238774652839213
"P4443",41.3519942128189,22.0152433475116,3.06,1.35468390358375,8,1.14411183761069,3.74,0.134628648328603
"P4444",41.3471996219183,22.032901838602,2.81,1.37264695048799,5,1.09928431029831,3.91,0.0946593410531873
"P4446",41.3357037910137,22.0563520235874,2.7,1.38069905008052,12,0.984162282897394,3.65,-0.0159644738842694
"P4455",41.2640129842347,22.0518064287363,2.46,1.39858854597202,10,0.928942512234615,3.78,-0.0737084234235933
"P4459",41.618682116615,22.4336564397677,1.22745401122882,1.49853870061698,19.8525329146444,0.442266708642135,3.6,-0.815842165667492
"P4461",41.627743261427,22.4384655479683,1.0639010989011,1.5132386969916,12.0714285714286,0.424678200181359,3.99,-0.856423572904145
"P4466",41.6137326794961,22.4648503696387,2.28805829228243,1.5934168870058,1.29763255387576,1.07955637052301,4.72,0.0765501887135768
"P4469",41.631859256649,22.4647566836904,2.40495836123201,1.40433884144359,3.18076247070639,0.980985034942483,4.08,-0.0191980744337597
"P4474",41.6303973080838,22.4902264916504,1.46224184132099,1.3627358817116,4.90633449425832,0.568465013647273,3.89,-0.564815509202852
"P4475",41.6148935546637,22.4991203292871,1.6650556421064,1.46112908419966,1.00179473537211,0.722546684944955,4.34,-0.324973245242295
"P4482",41.6011126458333,22.5152596737369,1.74765201629403,1.51950765962066,0.819324267879495,0.790143867158417,4.52,-0.235540239774032
"P4487",41.5853712019573,22.5498630437361,1.43630733177101,1.48010601282686,7.90768329427519,0.58733360926039,4.09,-0.532162291357881
"P4489",41.5912625790054,22.4890380515043,2.37769221796868,1.4465657543169,11.0480588280824,0.917847439223576,3.86,-0.0857240903820495
"P4492",41.5747707911372,22.5271743611373,1.26639705882353,1.56822041451441,9.97794722302923,0.536348614307695,4.24,-0.622970929501848
"P4493",41.5757495896701,22.5502445069894,0.99114357955826,1.46383538062458,2.62468758804389,0.423837062086851,4.28,-0.858406185138566
"P4494",41.5819322135455,22.5670857246076,0.877864865644101,1.52836348945062,7.55963055936784,0.372080790728885,4.24,-0.988644268910295
"P4501",41.5392137013958,22.6018991768354,0.791691496484767,1.5361300608677,13.1962066027102,0.31669698409954,4,-1.14980984837667
"P4506",41.6041591813385,22.4671290531524,1.08919969512195,1.50973593170214,0.348507148864592,0.491601915395799,4.51,-0.710086005049274
"P4534",41.1710045920444,22.5557615828097,2.5634604117844,1.39101532117118,0,1.06974381240236,4.17,0.0674191921450945
"P4535",41.1656739810085,22.5650491536186,1.87,1.44450182783145,0,0.810365525413442,4.33,-0.210269867162985
"P4545",42.2539896229089,22.2140493372099,1.89739451250926,1.48300897611607,0,0.844155927985383,4.45,-0.169418052652291
"P4550",42.1578474310895,22.4350556384029,5.48,1.20283774239009,0,1.97746524848931,3.61,0.681815847048523
"P4552",41.5566440909288,20.4683380661975,1.77499507756851,1.45225140579735,29.9134520722471,0.541994504234589,3.05,-0.61249941738248
"P4557",41.5507989846746,20.4859110285995,1.40560550309657,1.48269011994845,29.6447501720315,0.439877356722083,3.13,-0.821259325646111
"P4563",41.5589888284376,20.4971513484613,2.18059468199784,1.4202115504992,45.0797762275887,0.510248271089693,2.34,-0.672857865657174
"P4564",41.5528118962749,20.4971992225304,2.43493789799351,1.40114321535982,15.8255136369098,0.861533455985835,3.54,-0.149041389193808
"P4566",41.5467564105844,20.4982529906882,3.01401132404181,1.35788402905609,11.8053135888502,1.08285731612416,3.59,0.0796032106080755
"P4568",41.5495450679241,20.5038412628095,3.29719758392758,1.33838933103777,23.1146494741298,1.01786994814764,3.09,0.017712157656541
"P4570",41.5566004156168,20.509146001698,0.991167938439744,1.51841781463789,3.05177243311118,0.437723299380957,4.42,-0.826168304808478
"P4573",41.5418880907,20.4827095948237,2.96452303060189,1.36221308976473,38.597151894928,0.743891589230629,2.51,-0.295859968165966
"P4577",41.5298680561488,20.4971732024346,2.8193119266055,1.37194843540224,7.09633027522936,1.07804041143248,3.83,0.0751449591983434
"P4580",41.5225760316454,20.5058805494893,2.03300888845858,1.43158294557266,2.24624799335397,0.85351367487245,4.2,-0.158393714764161
"P4584",41.5123622201474,20.4888149049707,2.16058267895755,1.42199811747146,2.90230596335496,0.894952699325779,4.14,-0.110984412019218
"P4590",41.5052799023711,20.4897929695768,2.69511508966459,1.38131635800374,1.03032764211852,1.10533483650166,4.1,0.10014830852711
"P4604",41.5432650350025,20.502954390396,2.14553823531173,1.42280963832176,17.4248710714992,0.756229425491203,3.53,-0.279410475969221
"P4605",41.542877247948,20.5091059696384,2.13485278955207,1.42356007218004,9.11765379768588,0.828599213333988,3.88,-0.188018698731046
"P4608",41.5473941887037,20.5125478681838,2.89069607363552,1.36718522101986,36.1216089849464,0.757364615672087,2.62,-0.277910482757225
"P4610",41.5456799299379,20.5075265766837,2.84805734110297,1.37021241770762,15.6946488645921,0.986990617543848,3.47,-0.0130947456284402
"P4612",41.5356472074268,20.515632141521,2.24719066518721,1.41515304236018,16.7299775236144,0.794425668529235,3.54,-0.230135854928736
"P4632",41.1949586656815,20.7160322735679,3.05349263690278,1.35513979450038,0.0424030100647637,1.24084643590443,4.07,0.215793756345323
"P4653",41.2540883054945,20.6889158782875,1.36409572069158,1.48628990036816,46.4413049434822,0.325761394108527,2.39,-1.12159008551207
"P4654",41.2413389954183,20.6963731710209,1.20885664459678,1.49939290865817,5.08144016365835,0.516134214570519,4.27,-0.661388441565392
"P4664",41.1777013551155,20.7413627950563,3.02003441561525,1.35721565743442,1.39788397987812,1.21246229855174,4.02,0.192653249368126
"P4683",41.8399538384129,22.2911491304145,2.44470506651678,1.39995245516086,56.074081305714,0.451005530191661,1.85,-0.796275677488869
"P4688",41.8020778344087,22.2900273688638,2.22271425440438,1.41668839526874,11.1281555269344,0.8395439175734,3.78,-0.174896489868129
"P4694",41.7842186891359,22.271022543386,3.09185334571559,1.35228878906131,2.23874109615591,1.22624252747258,3.97,0.203954638074651
"P4702",41.9929942552583,22.339618849245,5.89040458618872,1.18067086840848,31.6290604039045,1.42648357792863,2.43,0.355212379462585
"P4705",41.9763562975754,22.3609771853964,3.41,1.33030340233427,24,1.03428428924685,3.03,0.0337096795413552
"P4736",41.9786597866375,22.5183023726243,5.01795023658284,1.23995807909538,21.8168123703656,1.45937862374456,2.91,0.378010744951829
"P4794",41.7578022179441,22.4911024817047,10.6236776116965,0.979530559533125,30.3785522653447,2.17348765289434,2.06,0.776333090682629
"P4827",41.9495854974818,22.6879619212536,2.32761812280473,1.40945723307578,8.09439154900255,0.904538178040053,3.89,-0.100330766038056
"P4843",41.9833597353731,22.8055568078552,1.385,1.48491923905363,3.76923076923077,0.593728395174849,4.29,-0.52133331136925
"P4864",41.9177339353496,22.6593353833147,2.65901119341383,1.38419390538259,25.7034240619875,0.820365054299803,3.09,-0.198005849620199
"P4868",41.897077980513,22.6024012510325,3.39042817679558,1.3370116410071,20.628453038674,1.0793836537442,3.19,0.0763901872524617
"P4886",41.8801602664255,22.6556880796825,1.88,1.44370006348475,29,0.578115253421833,3.08,-0.54798202980358
"P4930",41.8001319590561,22.6923356836279,3.9718701191881,1.29728901542572,29.2132566649122,1.09422080097111,2.76,0.0900425126762843
"P4975",41.3543442653247,20.6022605945935,4.75499013944719,1.24877832061084,41.4752465542283,1.04254742203178,2.2,0.0416671624157351
"P4988",41.7380725850628,22.7042409147878,4.54176765985939,1.27928741072052,15.0160277870773,1.48132830316259,3.26,0.392939187398683
"P5000",41.6681479763529,22.7831621516921,3.31567111959288,1.33863696588585,30.7268606870229,0.922402315047385,2.78,-0.0807738002219102
"P5030",41.6188534572024,22.9134677543457,1.87479739514522,1.44503391434122,11.6091666906371,0.718390969362276,3.83,-0.330741332559966
"P5034",41.6362641524024,22.8431340303813,3.66612555708438,1.36920799154749,12.1632813440207,1.32273887603415,3.61,0.279704493040149
"P5035",41.6124363387897,22.8915501573257,2.27000149276011,1.4134813734502,24.6500223914017,0.725304905770757,3.2,-0.321163152854097
"P5042",41.5801781590458,22.9098789422801,7.32819513406157,1.14677630728238,10.6777557100298,2.25193897838257,3.08,0.811791613277361
"P5046",41.5732563026831,22.9494352545834,5.12423920321393,1.24469723756165,25.3386759290258,1.4285980820578,2.79,0.356693601205144
"P5071",41.9629431867944,21.5710280227761,2.23,1.41615446154332,0,0.947407334772481,4.25,-0.0540261465206807
"P5087",41.9629084155682,21.6277042455829,1.88,1.44370006348475,0,0.814246835805398,4.33,-0.205491720856804
"P5104",41.6930297234409,22.8433847042003,2.54177209882276,1.39705600090556,9.14631862272434,0.967863712667353,3.81,-0.0326639943167981
"P5117",41.3349487859611,20.9503239129877,11.4631275826446,0.957301342015213,23.9845041322314,2.50250631092883,2.2,0.917292754053741
"P5120",41.3031614417494,21.4025421165908,1.76120317251405,1.71621352690168,0,0.906780212487232,5.15,-0.0978551818404541
"P5133",41.9817270747945,21.8427264975406,4.44568639656802,1.26127370409407,6.98546119338369,1.56466099745278,3.52,0.447669185481542
"P5137",41.9514856193983,21.8533524532424,3.23782164718169,1.3420261186532,1.81517797568971,1.27991020694333,3.95,0.246789924645315
"P5150",41.9875744999299,22.038892975671,4.2,1.27841235451201,20,1.28863965334811,3.07,0.253587129674916
"P5152",41.9775640734085,22.0623083613657,3.08810532583153,1.35618957728696,4.30758605258892,1.2022956387838,3.89,0.18423276159782
"P5153",41.9615543644658,22.0407863680975,2.95670882553614,1.36208135694213,2.92018747049568,1.1729021707534,3.97,0.15948116530105
"P5163",41.9086820014263,22.0168564125501,4.94517211914062,1.23217200680629,0,1.8279907962132,3.7,0.603217438124974
"P5168",41.8767393750308,21.9749421864198,3.13500248598287,1.34922819001761,3.17655379180357,1.22864123583913,3.92,0.205908872459018
"P5172",41.9067054078075,21.9258831620386,2.31792801905393,1.40921497621273,0.0190740202807737,0.979750749961499,4.23,-0.0204570764405823
"P5175",41.9199499062763,21.878948550713,1.80649312249248,1.45026301658225,3.56054283861802,0.757982356080652,4.2,-0.277095170549132
"P5184",41.8220165927183,21.8400030239784,2.5322414875804,1.39288351334875,14.0969652989998,0.90897027034039,3.59,-0.0954428912356685
"P5186",41.8489218953571,21.9485562285095,2.44554915876022,1.39971617727258,19.3343613579574,0.828373525184045,3.39,-0.188291108947693
"P5200",41.7641912708303,22.0639404447116,2.06,1.42940922292556,0,0.883374899767997,4.29,-0.124005593435965
"P5208",41.9663361936104,22.1375004730597,3.96675026123302,1.29615177338004,5.75496342737722,1.45368550300314,3.67,0.37410205791857
"P5215",41.9444881508381,22.1640305982004,3.31,1.33717942621337,10,1.19503725320689,3.61,0.178177359129274
"P5217",41.9351328388197,22.1443617908556,2.76937587980142,1.37559223605512,1,1.13143099181503,4.09,0.123483195999185
"P5246",41.8888780002351,22.2391149389161,1.82353240069875,1.44958348573641,3.92316186937136,0.761897719770916,4.18,-0.27194295832703
"P5249",41.9040064202238,22.2330798117955,2.65434595366835,1.38290254728394,0.748502366924992,1.09296794729684,4.12,0.0888968833269275
"P5265",41.8063520492373,22.1549196133146,3.17885231316726,1.34638209914951,5.98754448398577,1.20710578473303,3.8,0.188225580970136
"P5270",41.7973165654875,22.211298756644,2.95589313083665,1.36206352206945,0,1.20783426259448,4.09,0.188828890260854
"P5283",41.7646789394988,22.0868711886834,1.91,1.44129974051509,1,0.817606103801996,4.28,-0.201374594049316
"P5443",41.1296824953737,20.8322471019522,1.3202911883437,1.48985884043801,3.8721062419093,0.56726439897594,4.3,-0.566929771817219
"P5447",41.141909272684,20.7971698296673,4.093095703125,1.28521238038847,3.90709186422414,1.5164894432544,3.71,0.416398086865693
"P5454",41.1395994024457,20.8103753605482,2.49715632062071,1.39854682685243,18.3704248186551,0.855246948045205,3.43,-0.156365023625143
"P5461",41.154364154776,20.8249996932073,1.11939400365799,1.50689915693438,28.3590586094586,0.362534803025235,3.24,-1.01463480095044
"P5469",41.1834147733046,20.8308703921086,1.21332251082251,1.49966384052217,14.2489177489177,0.468091807055668,3.86,-0.759090833380729
"P5478",41.073342734168,21.1353516503101,4.25056516303782,1.27664701488986,4.35227627877904,1.55708889079435,3.67,0.442817982291176
"P5482",41.072084461082,21.1908613338055,1.82,1.44852311336541,8.40789732267908,0.724396096404912,3.98,-0.322416941716123
"P5483",41.0700393296649,21.1967575039509,1.98970443349754,1.43617295591052,15.9944179725997,0.720152896735983,3.62,-0.328291732938748
"P5498",41.0481946891333,21.2511139836481,2.22499520153551,1.62969990806465,2.99664107485605,1.05522421147572,4.74,0.0537532670740749
"P5499",41.0844893418355,21.164593863417,3.80571043064132,1.43540218166794,8.94541788071024,1.49221844133013,3.92,0.400263899463119
"P5505",41.0631482052049,21.23617922888,1.25865129180123,1.49516521164172,1,0.558921812651466,4.44,-0.581745685642918
"P5507",41.0637336289918,21.2130392782289,1.7056712046982,1.45854231919479,11.9729942633419,0.656979073655923,3.85,-0.42010311236564
"P5515",41.0375215579535,21.2937472828847,2.36,1.40716075267006,7.64592951154628,0.920095725251985,3.9,-0.083277565164852
"P5518",41.0471410337664,21.2632312177717,2.33415274784483,1.31211072198276,8.73356681034483,0.838556037574458,3.59,-0.176073869213179
"P5520",41.0420501746534,21.2721911387313,2.28682550882667,1.64733722805603,7.55930175481654,1.04472025067316,4.57,0.0437491468729017
"P5524",41.0407291295197,21.2895391482348,1.74729002624672,1.66967847769029,3.99081364829396,0.840295215852128,4.81,-0.174002001444955
"P5526",41.0293246022319,21.2837691225538,2.1134375,1.4640625,14.5625,0.793083313934326,3.75,-0.231827001158032
"P5534",41.2092163692295,21.3456343358919,1.4,1.48313576501713,6,0.585542000028761,4.18,-0.535217364906916
"P5535",41.1876464829584,21.3464745313996,3.92,1.29632098007482,17,1.26531298223143,3.23,0.235319508360737
"P5536",41.1774257585642,21.3464206673428,1.75,1.45418796861633,17,0.633662407324564,3.62,-0.456238946923655
"P5539",41.20607463016,21.3930393526777,2.84,1.37046677777678,8,1.07422667909255,3.78,0.0716010344241035
"P5541",41.1524302911324,21.3484097890327,1.99,1.43493517604418,14,0.736724418084602,3.7,-0.305541380621265
"P5542",40.9763260234569,21.349810543226,2.37,1.4054124380678,13,0.869345971815601,3.67,-0.140014106577937
"P5547",41.1553396384491,22.0811402962787,9.82206672637707,1.01126667485551,3.37621100124494,2.87921366325627,2.95,1.05751722327582
"P5569",41.4775321447853,22.1515289806952,1.67,1.46071251482382,0,0.731816969926734,4.38,-0.312224837370006
"P5604",41.1347509266101,22.5444114222315,1.29,1.49245223012397,20,0.46206321044638,3.58,-0.772053578111275
"P5617",41.3235861912631,22.4773726790506,2.07213707075776,1.42880145962429,0,0.888201741372086,4.29,-0.118556375563023
"P5618",41.3068658996603,22.4460777488085,1.96534294255706,1.43856312656533,33.6616611620275,0.562669163493003,2.86,-0.575063455016625
"P5623",41.3085064103336,22.5274994233921,1.08162304002061,1.62376926538552,0,0.526891874735493,4.87,-0.64075992277118
"P5625",41.3019634777149,22.5501418243722,1.1,1.50879611285637,0,0.497902717242602,4.53,-0.697350567942581
"P5630",41.2969926008826,22.6092103422474,1.60688038793103,2.78221713362069,0,1.34120704409424,8.35,0.293569987679529
"P5631",41.2988782077614,22.6166596562343,1.56974534340834,2.64741078410784,10.9843222371216,1.10978357946297,7.07,0.104165022857663
"P5645",41.8894310058657,21.5285227007233,6.85,1.13230201404489,11,2.07092376858741,3.03,0.72799477274873
"P5800",41.1953801671439,21.0119353906971,11.69,0.949824393434872,13,2.8979997085652,2.5,1.06402074333437
"P5808",42.1286845344052,21.1102756148106,3.1774762899134,1.3455990444625,8.05812273501205,1.17932257014754,3.71,0.164940180527732
"P5810",40.6854280456677,22.5255427445924,2.30624050283188,1.40999213197793,0,0.975534289032537,4.23,-0.0247699693239757
"P5822",41.8821591421754,22.8597520900049,1.68475303943198,1.4608630676665,6.93328814706861,0.687165557006279,4.08,-0.375180030339018
"P5827",41.7644749588166,22.8684588589193,1.2549285130719,1.49523285971672,64.5547861993305,0.199529298030494,1.59,-1.61179419613899
"P5829",41.7579404444783,22.7833615883344,1.03056513598404,1.51522988807615,7.26418652251196,0.434432907766408,4.22,-0.833713758704918
"P5832",41.7286522928799,22.8109049409753,2.11712823275862,1.42498445693844,0,0.905062447507976,4.28,-0.0997513348915479
"P5834",41.6898645329192,22.8216724032058,2.70808150058829,1.38021992416027,0.624831280820738,1.11431802731658,4.12,0.108242583093628
"P5835",41.7576357820027,22.8200048585983,4.2,1.27841235451201,3,1.56247557968458,3.72,0.446271473504417
"P5839",41.9164958492036,22.8228854180872,1.97724658869396,1.43665209020759,9.22707665611369,0.773552903979991,3.91,-0.256761215729359
"P5841",41.389521387068,21.3372607798281,1.7976646835704,1.45040007702947,0.239962611150197,0.780322911355867,4.34,-0.24804745605049
"P5848",41.4360570973883,21.3670813826381,3.55036875593197,1.26299617019701,0.172936636700472,1.34290424582983,3.78,0.294834616287264
"P5853",41.3357536567514,21.3937939838613,3.15612424052212,1.34804492678442,0.00539140909383931,1.2763103663979,4.05,0.243973389200192
"P5858",41.3336399203636,21.3713922366029,3.53775396249516,1.32123989011456,0.0800974729871613,1.40114331696919,3.96,0.337288558317967
"P5859",41.3474272769882,21.3794290748873,1.70573290608946,1.45776404673915,1.03899276279659,0.738216289762606,4.33,-0.30351842176083
"P5860",41.3437180184664,21.3926231614324,2.38229798526101,1.58910281233705,3.59568140219698,1.0948782379963,4.6,0.0906431589085956
"P5863",41.2125731474721,21.4411603323297,7.26392176806226,1.58685606850463,2.90981369342205,3.35741699469515,4.63,1.21117192675527
"P5865",42.1966232734117,22.0631727144958,2,1.43414330232577,9,0.783042243069871,3.92,-0.244568634165792
"P5866",42.1925569093504,22.0599082003135,2.57709774930591,1.39003922359001,3.35883090538837,1.03858339949323,4.03,0.0378576687582988
"P5876",42.1773338802777,22.0723031353895,1.61647058823529,1.46480755337184,3.39433551198257,0.68623398873078,4.25,-0.376536617970428
"P5877",42.1732362430736,22.0724154656371,1.89571893656747,1.44236497671068,11.2568806981519,0.727955885131846,3.84,-0.317514829967911
"P5880",41.3658004858871,21.0148352225339,4.23290632727244,1.29300853491881,15.1083601556488,1.39388269699893,3.3,0.332093160303337
"P5883",40.9906014925726,20.9245787074693,1.89116927036293,1.449140093434,16.2386441722704,0.688661379100348,3.64,-0.373005595976399
"P5885",41.0609404609126,21.0649511460193,3.24184737075834,1.36013847277951,14.6941490875996,1.12843296118047,3.48,0.120829910265405
"P5887",41.3371375904633,20.6106690227108,2.88075225951452,1.3857111132684,10.5141654850748,1.07165293673384,3.72,0.0692022571824845
"P5888",41.0358824972823,21.0571840244812,2.27183342645337,1.41309700202755,0,0.96309630120817,4.24,-0.0376018709292139
"P5894",42.2154612969032,21.6951310715978,2.96475654702852,1.36420473212433,4.58973138999148,1.15767048679834,3.91,0.146409784942985
"P5895",42.1405253687374,21.6212170269181,3.36588680179159,1.33360254128571,16.0917634130202,1.12993059803238,3.36,0.122156213167644
"P5897",42.1011331710153,21.6197563406857,2.91676214917648,1.36521129575351,9.90292988730806,1.07629868951788,3.69,0.0735280157066639
"P5904",42.0105706968241,21.6652366247553,3.83263580370807,1.30165650664715,0,1.49663259945163,3.91,0.40321765076795
"P5906",41.0164886207577,21.0173723199653,5.94167407688021,1.18550538488692,0,2.11316598401535,3.56,0.748187289271099
"P5908",42.0521578190664,21.122695214875,75.5381327513069,0.197190200748618,0,4.46861386842178,2.35,1.49707826398566
"P5909",42.05076406049,21.1209649998802,59.8838139253607,0.220491786912323,0,3.96116674185835,1.92,1.37653861365338
"P5921",41.7133647466038,22.9987260222294,11.4323610851282,0.976432545939248,16.1892942042302,2.8067189854571,2.48,1.03201618031159
"P5929",41.7299626468618,22.5321072457527,6.28920843497281,1.16939618354037,24.6836381236058,1.66175979951739,2.65,0.507877161029067
"P5931",42.0128849610404,22.3684804981778,8.60906163291139,1.06126683715719,22.599716376625,2.12150576983865,2.48,0.752126105354236
"P5938",41.6699583037533,20.8535373703949,6.11985180835509,1.16865094912694,16.0187032964483,1.80189530105597,2.95,0.588839055975416
"P5949",41.6733612640379,22.7668415353554,9.03296163135905,1.07914596770693,5.38493141504159,2.76689017398077,3.08,1.01772400864763
"P5952",41.2329137951934,21.4577945953918,4.15801909745476,1.27974550596069,0.0243106468104991,1.59597379020242,3.84,0.467484076713834
"P5959",41.9874712154613,22.094575143782,2.90433103877715,1.3658419018785,3.58891810915107,1.14734693381566,3.95,0.137452263044872
"P5960",41.9104661566185,22.1804443560774,3.33492211972665,1.33538155523652,0.75364098247392,1.32594926652169,3.98,0.282128630490007
"P5962",41.8719619226157,22.2110568132511,3.54978843949424,1.3208159747058,8.27752351106193,1.29015476406114,3.64,0.25476218331792
"P5973",41.8260821698698,22.0739450135541,2.85446781572467,1.36941522174901,2.02412974062477,1.14894882702249,4.03,0.138847460905709
"P5979",41.8392545593377,22.0104947333414,2.70717729036972,1.38019794626198,3.01704923255981,1.08711308574264,4.02,0.0835256374496769
"P5981",41.8207957212809,22.074061300352,2.27989670980279,1.41236323626581,7.61239896417019,0.892475948720192,3.92,-0.113755713904122
"P5982",41.8306919799453,22.0652697534372,3.08214697349761,1.35317895693533,4.12766776069358,1.19956318047504,3.89,0.181957474253149
"P5987",41.8424073692736,22.0425738370168,2.1317544502571,1.42384851116065,1.97692734182875,0.892586944646295,4.19,-0.113631353102429
"P5990",41.8270498179702,22.1352960721926,2.30006016904125,1.41062273362649,5.0791388215389,0.923917089705875,4.02,-0.0791329411219543
"P5995",41.6387681711768,21.9326725704917,1.71063623267142,1.45739329669386,4.16550301191456,0.716766264558367,4.19,-0.33300548238213
"P5999",41.5472712449365,21.9984433781529,1.62573054743588,1.46432278147246,5.48735146500703,0.674988810660962,4.15,-0.393059165045579
"P6175",41.0963923050792,20.5969281273855,14.34,0.882495026984634,7,3.53073905366174,2.5,1.26150721267525
"P6176",41.2364714864594,20.5311844796971,25.03,0.739657194687948,13,4.83205471117327,2.06,1.575271783245
"P6177",41.107290910769,20.6297817386372,7.1468900043649,1.12256805757998,2.61959842863378,2.34381103266712,3.29,0.85177825100217
"P6178",41.097655964556,20.6244431850206,7.21,1.11536666789505,10,2.1712842923913,3.02,0.775318832295918
"P6180",40.9083302750838,20.7531816073485,2.92552901236405,1.37734827131943,2.72064623516024,1.17595339220679,4.02,0.162079216213831
"P6181",40.9355074725029,20.8263266506671,18,0.815206958155406,10,3.96190581663527,2.26,1.37672517632174
"P6185",40.9688908983167,20.8037480860449,5.64268482560392,1.19407644609962,2.90243550814089,1.96267104875231,3.48,0.674306325476238
"P6188",41.643505254982,20.7081896084582,11.43,0.957479475004488,6,3.08620529260296,2.72,1.12694227557896
"P6189",41.6498216047192,20.717081141921,18.46,0.808412998437484,11,3.98452215495864,2.23,1.38241739412598
"P6194",41.2904716030801,20.9470265908629,6.83690462227148,1.14430269975902,2.75016679131179,2.28249883106596,3.35,0.825270821358033
"P6197",41.3184890127203,21.0093658764534,11.2486301369863,0.972190078794714,10.1628614916286,2.94732472185201,2.64,1.0808978849443
"P6199",41.3090828994508,21.0348383765534,18.74,0.804433065887951,10,4.07027042677985,2.24,1.40370944117346
"P6201",41.4839895759082,21.0072821051794,17.94,0.816117198757313,6,4.12880219788915,2.37,1.41798734018346
"P6205",41.4019971853717,21.6850046588083,9.1,1.03610178010254,22,2.20627513055034,2.44,0.791305632252315
"P6211",41.9001785928387,21.2745028611263,15.74,0.853711941680645,6,3.78935412129905,2.46,1.332195588028
"P6216",41.6980801592065,22.1960508470838,1.16362678600316,1.50330287280387,9.37438080123118,0.475589698379729,4.09,-0.74319977466139
"P6220",41.6824480289566,22.1348764146954,0.933901557098314,1.52333339455193,0.979769904743739,0.42261143909438,4.53,-0.861302105793641
