"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P4510",1.21089779005525,1.49921807138871,6.08977900552486,0.511453803167104,4.22,-0.670498014058075,0.889631628990173,NA,0.870147407054901,1.19560122489929,0.378177825823069,NA,0.358693603887797,0.684147421732188,21.0860906687113,40.9309051968739,TRUE
"P4531",1.98964508118274,1.39546126659938,0,0.832941793521149,4.19,-0.182791514981628,0.959148347377777,0.934353828430176,0.936539530754089,1.05554413795471,0.126206553856628,0.101412034909027,0.10359773723294,0.222602344433563,21.3693168695428,41.3173206043696,TRUE
"P4535",1.87,1.44450182783145,0,0.810365525413442,4.33,-0.210269867162985,0.5711310505867,0.938903450965881,1.04801881313324,0.745591461658478,-0.239234474826742,0.128537925552439,0.237653287719798,-0.0647740637549642,22.5650491706474,41.1656739791687,TRUE
"P4536",1.98141741071429,1.43491509333878,18.92578125,0.69152232559144,3.49,-0.368859842655273,0.857026219367981,0.80503636598587,0.951197504997253,0.733126044273376,0.165503893776541,0.11351404039443,0.259675179405813,0.0416037186819365,22.5735654202549,41.1779664919708,TRUE
"P4540",2.96042198286219,2.92190960097119,0,2.59502562439536,8.77,0.953596391095248,0.5711310505867,1.14100754261017,1.33995807170868,0.770926773548126,-2.02389457380866,-1.45401808178519,-1.25506755268668,-1.82409885084723,22.5437560235263,41.1469252343808,TRUE
"P4541",17.5266196447231,1.00211006962203,6.53343782654127,4.92482850405703,2.86,1.59428945250651,3.41974806785583,0.892726361751556,0.950484812259674,0.723617076873779,-1.50508043620119,-4.03210214230547,-3.97434369179736,-4.20121142718325,20.8302174126856,41.1177565084516,TRUE
"P4547",10.2126122916402,0.996281541528119,0,3.05239113508328,3.01,1.11592526218436,NA,1.10559689998627,1.55213451385498,1.18873083591461,NA,-1.94679423509701,-1.5002566212283,-1.86366029916867,22.1587827906371,42.2518153550683,TRUE
"P4549",8.45933847275758,1.06126341055539,0,2.69327591959233,3.2,0.990758266654638,1.15457057952881,1.78102266788483,1.7534886598587,1.81666791439056,-1.53870534006352,-0.912253251707503,-0.939787259733627,-0.876608005201766,22.4332666451839,42.175084253127,TRUE
"P4554",2.00734020952004,1.43360560362756,20.8025342461651,0.683727760786178,3.41,-0.380195451133331,NA,0.674359500408173,0.865691483020782,1.05617821216583,NA,-0.00936826037800542,0.181963722234604,0.372450451379654,20.473722004833,41.5535352631568,TRUE
"P4564",2.43493789799351,1.40114321535982,15.8255136369098,0.861533455985835,3.54,-0.149041389193808,0.465207010507584,0.680623173713684,0.69895988702774,0.835897624492645,-0.396326445478251,-0.180910282272151,-0.162573568958094,-0.0256358314931897,20.4971992487715,41.552811894033,TRUE
"P4571",2.35993998715835,1.40620877718192,33.3313329052782,0.663733580384462,2.81,-0.409874444382497,0.465207010507584,0.628614604473114,0.730901658535004,0.676619708538055,-0.198526569876878,-0.0351189759113479,0.0671680781505417,0.0128861281535935,20.5112926791676,41.5596801179926,TRUE
"P4579",2.9967157275021,1.35964595152911,3,1.18567147037352,3.96,0.170309255771741,0.756698608398438,0.875125408172607,1.01174676418304,0.970641493797302,-0.428972861975083,-0.310546062200913,-0.173924706190476,-0.215029976576218,20.502302923647,41.5281884947764,TRUE
"P4581",1.27263329350176,1.49472962318623,11.2184477068396,0.506652174771761,3.98,-0.679930556643137,0.756698608398438,0.837438106536865,0.807319343090057,0.880801320075989,0.250046433626676,0.330785931765104,0.300667168318296,0.374149145304228,20.5119958497643,41.5203779961639,TRUE
"P4584",2.16058267895755,1.42199811747146,2.90230596335496,0.894952699325779,4.14,-0.110984412019218,0.989986419677734,0.834765195846558,0.87313038110733,0.827472865581512,0.0950337203519553,-0.0601875034792214,-0.0218223182184487,-0.0674798337442666,20.4888149312005,41.5123622178829,TRUE
"P4585",1.95109842665301,1.43833156524272,2.09769403664504,0.82423749338314,4.23,-0.193296570474937,0.989986419677734,0.834765195846558,0.855627954006195,0.859605431556702,0.165748926294594,0.0105277024634176,0.0313904606230551,0.0353679381735617,20.495289412911,41.5116794457715,TRUE
"P4589",2.52916357331249,1.39383224604161,8.41178751098955,0.968608472597269,3.83,-0.0318948017899926,0.989986419677734,0.834765195846558,0.87313038110733,0.827472865581512,0.0213779470804654,-0.133843276750711,-0.0954780914899387,-0.141135607015757,20.4940037287435,41.506018874798,TRUE
"P4592",2.67794201237805,1.38233085560375,2.07563821312432,1.08748975769187,4.06,0.0838720657219824,0.989986419677734,0.915184199810028,0.979945242404938,0.772764205932617,-0.0975033380141357,-0.172305557881842,-0.107544515286932,-0.314725551759253,20.4951090274697,41.4994323195984,TRUE
"P4595",2.56542728635682,1.39104885657766,2,1.04917859983602,4.09,0.0480075721537101,0.756698608398438,0.616329491138458,0.628669559955597,0.621934413909912,-0.292479991437582,-0.432849108697562,-0.420509039880423,-0.427244185926108,20.5226358235245,41.5154250757266,TRUE
"P4610",2.84805734110297,1.37021241770762,15.6946488645921,0.986990617543848,3.47,-0.0130947456284402,0.465207010507584,0.701574444770813,0.768848598003387,0.858822345733643,-0.521783607036264,-0.285416172773035,-0.218142019540461,-0.128168271810205,20.5075266028767,41.5456799276939,TRUE
"P4626",2.40436145028657,1.4028679846258,5.46417891851483,0.956608456244857,3.98,-0.0443611078786528,0.858543395996094,0.622197449207306,0.742163002490997,0.708649396896362,-0.0980650602487633,-0.334411007037551,-0.21444545375386,-0.247959059348495,20.6654493462906,41.2507626713992,TRUE
"P4632",3.05349263690278,1.35513979450038,0.0424030100647637,1.24084643590443,4.07,0.215793756345323,0.858543395996094,0.913537681102753,0.918577313423157,0.793996453285217,-0.382303039908336,-0.327308754801677,-0.322269122481273,-0.446849982619213,20.7160322985474,41.1949586632995,TRUE
"P4636",3.27562497700431,1.34650293700328,1.05462041882238,1.30923694686976,4,0.269444484198229,0.858543395996094,0.946977734565735,0.904234170913696,0.691483557224274,-0.450693550873666,-0.362259212304025,-0.405002775956064,-0.617753389645486,20.7450605814661,41.1953867850625,TRUE
"P4659",0.450028124049863,1.56718597266211,19.6647917300091,0.169975908012164,3.78,-1.77209856955027,0.178627729415894,0.930548131465912,0.814360022544861,0.83079195022583,0.00865182140372955,0.760572223453748,0.644384114532697,0.660816042213666,20.7610805842773,41.225768501312,TRUE
"P4661",3.12951023391813,1.34903918497847,27.7938596491228,0.914526567784375,2.92,-0.0893487598680422,0.178627729415894,0.874450147151947,0.841977119445801,0.752576589584351,-0.735898838368481,-0.040076420632428,-0.0725494483385742,-0.161949978200024,20.7524346985116,41.1905490797621,TRUE
"P4694",3.09185334571559,1.35228878906131,2.23874109615591,1.22624252747258,3.97,0.203954638074651,NA,1.0369428396225,0.770085692405701,1.06222009658813,NA,-0.189299687850082,-0.456156835066879,-0.164022430884445,22.2710225624531,41.7842186873802,TRUE
"P4697",2.22391025641026,1.41670803316717,8.56520778072502,0.864232016625711,3.89,-0.145914008466653,0.785181879997253,0.850260317325592,0.863616466522217,0.824385643005371,-0.0790501366284576,-0.013971699300119,-0.000615550103494233,-0.0398463736203399,22.3044948537951,41.7779098016509,TRUE
"P4698",2.62259818731118,1.38646162258713,4.97885196374622,1.03652823651692,3.95,0.035876894700077,0.724871337413788,0.938497126102448,0.793852627277374,0.874649047851562,-0.311656899103132,-0.0980311104144724,-0.242675609239546,-0.161879188665357,22.308768193467,41.7620861573027,TRUE
"P4706",2.86147891800472,1.37184247845996,7.93860160551266,1.08416059722372,3.79,0.0808060444643773,0.929778873920441,1.061194896698,0.897433340549469,0.854645967483521,-0.154381723303279,-0.022965700525722,-0.186727256674251,-0.2295146297402,22.3833565512529,41.9756385818049,TRUE
"P4725",2.87698966733871,1.36769402858876,23.8899949596774,0.898442439362167,3.12,-0.107092637846632,0.929778873920441,0.63113135099411,0.661635458469391,0.760276079177856,0.0313364345582737,-0.267311088368057,-0.236806980892776,-0.13816636018431,22.4327694719407,41.9229730428245,TRUE
"P4763",1.30774167068237,1.49132357473777,14,0.503168623654139,3.85,-0.686829929168474,0.556835770606995,0.767752647399902,0.733286201953888,0.834893941879272,0.0536671469528557,0.264584023745763,0.230117578299749,0.331725318225134,22.5806824307304,41.8539540228718,TRUE
"P4772",7.14148275862069,1.12404747114204,38.2170952659264,1.48786189888429,2.09,0.397340122214208,0.57721483707428,1.64196598529816,1.3503714799881,2.16247200965881,-0.91064706181001,0.154104086413867,-0.137490418896192,0.674610110774523,22.3891609617983,41.8233324001225,TRUE
"P4774",3.96968169761273,1.29569280249915,15.2509946949602,1.30771647636376,3.3,0.268282468349118,0.785181879997253,1.08283114433289,1.02733623981476,0.822597444057465,-0.522534596366507,-0.224885332030874,-0.280380236549002,-0.485119032306295,22.3558355857441,41.8259096026279,TRUE
"P4778",10.809523620289,0.999257691037347,16.2684519380539,2.71327885221813,2.53,0.998157812109666,NA,1.84377825260162,1.18255484104156,0.904792487621307,NA,-0.869500599616507,-1.53072401117657,-1.80848636459682,22.4090836912427,41.803055995018,TRUE
"P4781",7.54,1.10038697434557,38,1.54322670830121,2.06,0.433875489549563,1.08991527557373,1.53724563121796,1.11636126041412,1.36661660671234,-0.453311432727479,-0.00598107708325335,-0.426865447887086,-0.176610101588869,22.4256572474614,41.7787749483527,TRUE
"P4800",3.24829978888107,1.35397547596851,23.0259676284307,1.01562269028089,3.13,0.0155019123484079,1.34259951114655,1.27727472782135,1.65049433708191,1.6299467086792,0.326976820865655,0.26165203754046,0.634871646801019,0.614324018398309,22.4968982663896,41.8146675610811,TRUE
"P4812",2.06,1.42940922292556,42,0.512357441865438,2.49,-0.668732768877637,0.470727235078812,0.967704594135284,0.94830596446991,0.843055129051208,-0.0416302067866263,0.455347152269846,0.435948522604472,0.330697687185771,22.6054392352066,41.9649050261531,TRUE
"P4852",7.29281560136405,1.11231351743425,21.9773368163337,1.8987355096715,2.61,0.641188143389311,1.3547271490097,1.57220709323883,1.68773317337036,1.59979069232941,-0.544008360661795,-0.326528416432669,-0.211002336301139,-0.298944817342093,22.7481388549294,41.9210708283094,TRUE
"P4859",7.09046626813809,1.12528739193213,33.0878575727325,1.60163827394119,2.27,0.471027026609209,0.998877823352814,1.33839297294617,1.54155814647675,0.953155696392059,-0.602760450588376,-0.263245300995023,-0.0600801274644445,-0.648482577549131,22.7155292844056,41.9260465860319,TRUE
"P4867",3.09,1.35255938739836,41,0.739755305749787,2.4,-0.301435815372302,0.480700105428696,0.822967767715454,0.781209945678711,0.797081410884857,-0.259055200321091,0.0832124619656671,0.041454639928924,0.0573261051350702,22.6030043194037,41.9211814143343,TRUE
"P4884",3.48,1.32553233069169,40,0.830313451945275,2.39,-0.185951996538305,0.697881698608398,0.914918720722198,0.958088934421539,1.06216645240784,-0.132431753336877,0.0846052687769235,0.127775482476264,0.231853000462562,22.6737188371341,41.8411828608736,TRUE
"P4930",3.9718701191881,1.29728901542572,29.2132566649122,1.09422080097111,2.76,0.0900425126762843,1.34259951114655,1.08812069892883,0.853372812271118,1.12238156795502,0.248378710175435,-0.00610010204227707,-0.240847988699992,0.028160766983907,22.692335700802,41.8001319574308,TRUE
"P4976",5.78982141417643,1.18800378637961,45.5989771476017,1.12256452378883,1.94,0.115615821199452,0.522573709487915,1.30534958839417,1.05449318885803,1.37434983253479,-0.599990814300915,0.182785064605335,-0.0680713349307978,0.25178530874596,20.5689603452694,41.3695777048977,TRUE
"P5033",4.65750663129973,1.26549046427955,26.6520778072502,1.29694461196552,2.79,0.260011199692686,1.05689537525177,1.00041306018829,1.26839065551758,1.01331174373627,-0.24004923671375,-0.296531551777226,-0.0285539564479418,-0.283632868229253,22.8779101872359,41.6162075874324,TRUE
"P5038",7.44762606290343,1.12965304103893,18.5954569399453,2.05462626919732,2.77,0.720093967271352,1.34259951114655,1.57562649250031,1.51201903820038,1.85529363155365,-0.712026758050774,-0.478999776697015,-0.542607230996941,-0.19933263764367,22.842688123778,41.5957444357734,TRUE
"P5042",7.32819513406157,1.14677630728238,10.6777557100298,2.25193897838257,3.08,0.811791613277361,1.34259951114655,1.36904335021973,1.29053592681885,1.69965159893036,-0.909339467236025,-0.882895628162844,-0.961403051563722,-0.552287379452211,22.9098789581984,41.5801781574364,TRUE
"P5106",4.05939677065423,1.28914570858711,5.83304653780292,1.47837048672688,3.64,0.390940458723657,1.53532445430756,1.50138938426971,1.24534165859222,1.99737656116486,0.0569539675806761,0.0230188975428343,-0.233028828134656,0.519006074437976,20.8298249222982,41.3154369755503,TRUE
"P5128",1.79,1.4509458867217,0,0.779157941169553,4.35,-0.249541505049077,0.794093728065491,0.758948922157288,0.722599625587463,0.886480629444122,0.0149357868959378,-0.0202090190122654,-0.0565583155820896,0.107322688274569,22.211664378367,41.4263808984491,TRUE
"P5129",1.71,1.45744349273911,11,0.665424975479893,3.89,-0.407329381566706,0.574321031570435,0.757830321788788,0.780766844749451,0.862103521823883,-0.0911039439094584,0.0924053463088949,0.115341869269558,0.19667854634399,22.2275243468414,41.440133794532,TRUE
"P5133",4.44568639656802,1.26127370409407,6.98546119338369,1.56466099745278,3.52,0.447669185481542,1.10029149055481,1.13690590858459,0.990968406200409,1.09788119792938,-0.464369506897971,-0.427755088868185,-0.573692591252371,-0.466779799523398,21.8427265187042,41.9817270730023,TRUE
"P5141",2.33,1.40846573046691,5,0.935291668316549,4.01,-0.0668968536145072,0.840671956539154,0.82865297794342,0.873927772045135,1.02748882770538,-0.0946197117773949,-0.106638690373129,-0.0613638962714135,0.0921971593888343,21.918361389751,41.9587813568614,TRUE
"P5145",1.85872001633098,1.44730675088467,7.31616782670801,0.747996904430409,4.02,-0.290356439478243,0.925768136978149,0.783245861530304,0.934258997440338,1.07950687408447,0.17777123254774,0.035248957099895,0.186262093009929,0.331509969654064,21.9821208386324,41.9898030006378,TRUE
"P5152",3.08810532583153,1.35618957728696,4.30758605258892,1.2022956387838,3.89,0.18423276159782,0.626702427864075,1.06760442256927,0.97458952665329,1.15567266941071,-0.575593210919725,-0.134691216214525,-0.22770611213051,-0.0466229693730944,22.062308381567,41.9775640716653,TRUE
"P5153",2.95670882553614,1.36208135694213,2.92018747049568,1.1729021707534,3.97,0.15948116530105,0.626702427864075,1.04282891750336,1.030388712883,1.15628588199615,-0.546199742889325,-0.130073253250043,-0.142513457870404,-0.0166162887572452,22.0407863883763,41.9615543627116,TRUE
"P5156",2.27,1.41306942197435,5,0.914185262546307,4.03,-0.0897220338157145,0.626702427864075,1.0440262556076,1.03345108032227,1.13832807540894,-0.287482834682232,0.129840993061298,0.119265817775959,0.224142812862628,22.0269956784605,41.9411407972323,TRUE
"P5163",4.94517211914062,1.23217200680629,0,1.8279907962132,3.7,0.603217438124974,0.579264461994171,0.976990282535553,0.884830236434937,0.983400583267212,-1.24872633421903,-0.851000513677647,-0.943160559778264,-0.844590212945988,22.0168564328774,41.908681999647,TRUE
"P5174",1.81325317443428,1.44905712127766,0.0314031109578218,0.788004691806356,4.35,-0.238251235073003,1.09030055999756,0.937183916568756,0.89236843585968,0.927326917648315,0.302295868191203,0.1491792247624,0.104363744053324,0.139322225841959,21.8868485288587,41.928902086629,TRUE
"P5176",2.48686498475327,1.39647363995442,5.31848638849905,0.986441640096672,3.97,-0.0136511138130705,0.880028307437897,0.875422358512878,0.919466257095337,0.947285711765289,-0.106413332658775,-0.111019281583794,-0.0669753830013351,-0.0391559283313827,21.8743510835676,41.9125747636053,TRUE
"P5177",5.19512122387786,1.22078908957235,7.48001148399567,1.76032618861862,3.39,0.565499126320155,1.36454355716705,1.00066292285919,1.0453827381134,1.21660792827606,-0.395782631451567,-0.759663265759428,-0.714943450505217,-0.543718260342558,21.8511428852588,41.915036145192,TRUE
"P5182",2.18850822333042,1.41935827378002,2.98373915781816,0.904078212972319,4.13,-0.100839403557804,0.780977249145508,1.00895178318024,0.970866024494171,1.12064814567566,-0.123100963826811,0.104873570207918,0.0667878115218521,0.21656993270334,21.9168768865269,41.8576519557526,TRUE
"P5183",1.92060824822945,1.44049545171166,22.9698614860899,0.639341086167116,3.33,-0.4473171858459,0.593374311923981,0.907757639884949,0.940275430679321,1.01160967350006,-0.0459667742431353,0.268416553717833,0.300934344512205,0.372268587332945,21.8482027601065,41.8367770493842,TRUE
"P5185",2.78,1.3748338992194,19,0.928755292278673,3.34,-0.0739099846851946,0.813437879085541,0.859099507331848,0.946766197681427,1.23505616188049,-0.115317413193132,-0.0696557849468249,0.018010905402754,0.30630086960182,21.9255014784035,41.8451932380526,TRUE
"P5190",4.03,1.28922352644259,50,0.779335621734548,1.94,-0.249313489265126,0.636119425296783,0.747163355350494,0.814812779426575,1.13282775878906,-0.143216196437765,-0.0321722663840536,0.0354771576920268,0.353492137054515,21.8517280177331,41.7948008575847,TRUE
"P5197",2.05,1.43019619717867,13,0.765226475300446,3.73,-0.26758344282424,0.939950883388519,0.797817587852478,1.06646645069122,1.26003694534302,0.174724408088073,0.0325911125520321,0.301239975390777,0.494810470042572,22.0407372705925,41.7870041175495,TRUE
"P5200",2.06,1.42940922292556,0,0.883374899767997,4.29,-0.124005593435965,0.939950883388519,0.762696087360382,0.825819313526154,0.837717771530151,0.0565759836205223,-0.120678812407615,-0.0575555862418434,-0.0456571282378456,22.0639404646753,41.7641912690111,TRUE
"P5202",3.21625520055337,1.34363580502898,0,1.29644269367225,4.03,0.259624124226986,NA,0.755837857723236,0.905114352703094,0.820508718490601,NA,-0.540604835949014,-0.391328340969155,-0.475933975181649,21.9353284008143,41.9369360340355,TRUE
"P5206",2.9914990966531,1.35957275133495,5.86695616712952,1.14856263732995,3.84,0.138511280040309,0.626702427864075,1.02672898769379,0.842937707901001,1.08070051670074,-0.521860209465875,-0.121833649636163,-0.305624929428949,-0.0678621206292054,22.1014788085038,41.9517861755826,TRUE
"P5215",3.31,1.33717942621337,10,1.19503725320689,3.61,0.178177359129274,0.626702427864075,0.998399555683136,0.995187282562256,1.05858433246613,-0.568334825342815,-0.196637697523754,-0.199849970644634,-0.136452920740765,22.1640306179174,41.9444881491082,TRUE
"P5259",1.47817232994062,1.47844511322781,0.397395836027892,0.653013594717253,4.42,-0.426157331059854,0.626702427864075,1.10771000385284,1.15579760074615,1.20185077190399,-0.0263111668531782,0.454696409135591,0.502784006028902,0.548837177186739,22.1024805779582,41.9273221387005,TRUE
"P5265",3.17885231316726,1.34638209914951,5.98754448398577,1.20710578473303,3.8,0.188225580970136,1.03236663341522,0.738416373729706,0.99928230047226,0.978940844535828,-0.174739151317808,-0.468689411003324,-0.20782348426077,-0.228164940197202,22.1549196329225,41.8063520474572,TRUE
"P5268",1.88384942152351,1.44337250429597,0.729168222190809,0.80978090098915,4.3,-0.210991560511363,0.718722939491272,1.09794688224792,0.947850584983826,1.0233119726181,-0.091057961497878,0.288165981258775,0.138069683994676,0.213531071628953,22.1340754414701,41.7919822015228,TRUE
"P5271",1.52760367353395,1.47240681609943,4.47290975543265,0.644594087064479,4.22,-0.439134482673466,0.724871337413788,0.939201414585114,0.883235812187195,0.768961369991302,0.0802772503493089,0.294607327520635,0.238641725122716,0.124367282926824,22.2367531403392,41.8063554484456,TRUE
"P5439",5.75788982939648,1.20067507313413,1.05931081049651,2.05203626319874,3.57,0.718832599276516,0.5816570520401,0.84197986125946,0.969820737838745,1.44205033779144,-1.47037921115864,-1.21005640193928,-1.08221552535999,-0.609985925407297,22.8219632675822,41.6631363551047,TRUE
"P5440",3.84065951062047,1.30136035363967,6.46893018375563,1.40242787478536,3.65,0.338204930914343,NA,NA,NA,NA,NA,NA,NA,NA,20.75945498325,41.1354969845171,TRUE
"P5453",0.267451481103166,1.58432396250403,6,0.119491800869941,4.47,-2.1245075219315,1.23391485214233,0.860241770744324,0.812356412410736,0.85650110244751,1.11442305127239,0.740749969874383,0.692864611540795,0.737009301577569,20.8063880952242,41.1506602326301,TRUE
"P5461",1.11939400365799,1.50689915693438,28.3590586094586,0.362534803025235,3.24,-1.01463480095044,1.23391485214233,0.887953817844391,0.75969409942627,0.838014423847198,0.871380049117099,0.525419014819156,0.397159296401035,0.475479620821963,20.8249997177043,41.154364152399,TRUE
"P5477",2.81544376572045,1.37204343048425,6.12306863097377,1.08791472703827,3.87,0.0842627694782593,1.30911898612976,0.961307883262634,0.978954553604126,1.0170122385025,0.221204259091491,-0.126606843775636,-0.108960173434144,-0.0709024885357676,21.1445059989708,41.0856959838108,TRUE
"P5478",4.25056516303782,1.27664701488986,4.35227627877904,1.55708889079435,3.67,0.442817982291176,1.30911898612976,1.03719854354858,0.941185832023621,1.04940366744995,-0.247969904664589,-0.519890347245766,-0.615903058770729,-0.507685223344399,21.1353516734497,41.0733427318321,TRUE
"P5485",3.17388642019197,1.34713689666224,36.5471558067043,0.813908268698743,2.57,-0.205907611346105,1.30911898612976,0.976183354854584,1.13807821273804,0.965011239051819,0.495210717431018,0.162275086155841,0.324169944039294,0.151102970353076,21.198488429865,41.0599953541912,TRUE
"P5486",2.07691553305916,1.26417905726036,4.05251502689022,0.755757169450541,3.64,-0.280035158830298,1.30911898612976,0.821673810482025,0.92761766910553,0.82924485206604,0.55336181667922,0.0659166410314841,0.171860499654989,0.073487682615499,21.1961890505298,41.0749482253487,TRUE
"P5487",1.84234497882638,1.65,6,0.857243118647913,4.65,-0.154033714912022,1.30911898612976,0.912244975566864,0.952031910419464,0.853948175907135,0.451875867481848,0.055001856918951,0.0947887917715511,-0.00329494274077802,21.1815494811495,41.0741257145313,TRUE
"P5490",2.97772453234167,1.60376118219972,3,1.38968767372974,4.67,0.329079026736397,1.30911898612976,0.882110714912415,0.995078802108765,0.906877636909485,-0.0805686875999791,-0.507576958817325,-0.394608871620975,-0.482810036820255,21.1957249164101,41.0829637884126,TRUE
"P5493",2.95006710383256,1.47806333242729,1.95554158738788,1.28253505574794,4.35,0.248838631605746,1.30911898612976,0.701415657997131,0.872945725917816,0.860505998134613,0.0265839303818207,-0.581119397750809,-0.409589329830124,-0.422029057613327,21.2361238464076,41.0576370179986,TRUE
"P5499",3.80571043064132,1.43540218166794,8.94541788071024,1.49221844133013,3.92,0.400263899463119,1.30911898612976,1.01942408084869,1.10636126995087,0.961468458175659,-0.183099455200369,-0.472794360481436,-0.385857171379263,-0.530749983154471,21.1645938864489,41.0844893395122,TRUE
"P5503",3.68980267091888,1.35452414077569,7.49537287508187,1.38699406300196,3.76,0.327138860863518,1.30911898612976,1.05086255073547,1.02738964557648,1.0252411365509,-0.0778750768721992,-0.336131512266486,-0.359604417425483,-0.361752926451057,21.1666989914083,41.0650347089663,TRUE
"P5512",1.56,1.46977238215301,11,0.612189592614373,3.92,-0.490713252591849,NA,0.763052999973297,0.816094160079956,1.01703727245331,NA,0.150863407358924,0.203904567465583,0.404847679838935,21.314531319082,41.0188074551837,TRUE
"P5514",1.63,1.46399509083534,9,0.651463175470818,4,-0.428534406699558,1.30911898612976,0.747835040092468,0.834110081195831,0.802478969097137,0.657655810658943,0.0963718646216503,0.182646905725013,0.151015793626319,21.2996983775332,41.0306080796351,TRUE
"P5525",1.82893351800554,1.44780408214225,3.01939058171745,0.77039575214016,4.21,-0.260850932350183,1.30911898612976,0.913353502750397,0.861880242824554,1.01812374591827,0.538723233989601,0.142957750610237,0.0914844906843945,0.247727993778114,21.2850797719211,41.0326623805003,TRUE
"P5526",2.1134375,1.4640625,14.5625,0.793083313934326,3.75,-0.231827001158032,0.394690304994583,0.982658624649048,0.990660429000854,0.840967655181885,-0.398393008939743,0.189575310714722,0.197577115066529,0.0478843412475588,21.2837691450263,41.0293245999187,TRUE
"P5538",3.55,1.32079568065429,8,1.29411560790507,3.65,0.25782753359114,0.565457105636597,0.820455312728882,0.744165360927582,0.764548063278198,-0.728658502268473,-0.473660295176188,-0.549950246977488,-0.529567544626872,21.3856052627105,41.1970135620671,TRUE
"P5542",2.37,1.4054124380678,13,0.869345971815601,3.67,-0.140014106577937,1.49125397205353,0.974224507808685,0.87422776222229,0.786795198917389,0.621908000237927,0.104878535993084,0.00488179040668901,-0.0825507728982121,21.3498105653596,40.9763260211417,TRUE
"P5544",1.22,1.4984363216919,11,0.488100647427919,4,-0.717233649665168,1.49125397205353,0.865327000617981,0.715414702892303,0.749291777610779,1.00315332462561,0.377226353190062,0.227314055464384,0.26119113018286,21.3473265380063,40.8923205293738,TRUE
"P5569",1.67,1.46071251482382,0,0.731816969926734,4.38,-0.312224837370006,0.905617117881775,0.872118532657623,0.791872680187225,0.829811215400696,0.173800147955041,0.140301562730889,0.0600557102604914,0.0979942454739618,22.1515289999515,41.4775321428939,TRUE
"P5588",1.71,1.45744349273911,20,0.598134809420129,3.5,-0.513939116624965,0.794093728065491,0.777443051338196,0.803364992141724,0.886650383472443,0.195958918645362,0.179308241918067,0.205230182721595,0.288515574052314,22.2108913234414,41.4362850536573,TRUE
"P5597",3.43429003021148,1.32887162228721,20.1436607979998,1.09332844780049,3.19,0.0892266652427953,0.492084801197052,0.724378526210785,0.998307228088379,0.764155268669128,-0.601243646603438,-0.368949921589705,-0.0950212197121112,-0.329173179131362,22.4900713046643,41.1950336638307,TRUE
"P5605",1.15990381800537,1.50358812798679,0.695501374123278,0.519566383174324,4.48,-0.654760693787665,0.5711310505867,0.99494194984436,0.818640112876892,0.765812456607819,0.0515646674123764,0.475375566670036,0.299073729702568,0.246246073433495,22.5249431318132,41.1365231480117,TRUE
"P5609",0.82980382498518,1.53262509306276,0.00467792810728295,0.381515601487058,4.6,-0.963603533977011,0.5711310505867,1.19656682014465,1.47554504871368,0.773022472858429,0.189615449099642,0.815051218657595,1.09402944722663,0.391506871371371,22.5386861212537,41.1598699634444,TRUE
"P5617",2.07213707075776,1.42880145962429,0,0.888201741372086,4.29,-0.118556375563023,0.5711310505867,0.713408231735229,0.66011381149292,0.728450417518616,-0.317070690785386,-0.174793509636856,-0.228087929879166,-0.15975132385347,22.4773726966657,41.3235861894333,TRUE
"P5618",1.96534294255706,1.43856312656533,33.6616611620275,0.562669163493003,2.86,-0.575063455016625,0.523514628410339,0.817603170871735,0.623685896396637,0.726682484149933,-0.0391545350826636,0.254934007378732,0.061016732903634,0.16401332065693,22.4460777665461,41.3068658978147,TRUE
"P5630",1.60688038793103,2.78221713362069,0,1.34120704409424,8.35,0.293569987679529,0.5711310505867,0.843582808971405,0.782304346561432,0.718094110488892,-0.77007599350754,-0.497624235122835,-0.558902697532808,-0.623112933605348,22.6092103592294,41.2969925990933,TRUE
"P5641",7.40007259528131,1.11380975474631,56.2474289171204,1.08186191152356,1.47,0.0786835489188895,0.776044070720673,1.21906185150146,1.224778175354,1.61973595619202,-0.305817840802887,0.137199939977905,0.142916263830444,0.537874044668457,20.7631116840919,41.4589287982191,TRUE
"P5798",1.92,1.44050128669501,18,0.680377567731788,3.54,-0.385107388239982,0.594589173793793,1.24983787536621,1.34881496429443,1.26730394363403,-0.0857883939379953,0.569460307634423,0.668437396562646,0.586926375902245,21.5140544412237,41.8673736696945,TRUE
"P5807",3.08780268685146,1.45985010203295,8.94373766624031,1.23137088148783,3.99,0.208128086543166,0.99284303188324,0.969395577907562,1.09233963489532,1.11331248283386,-0.23852784960459,-0.261975303580268,-0.139031246592505,-0.118058398653968,21.1076316798297,42.1316042470886,TRUE
"P5809",2.20498035641863,1.50069275793397,17.2769231911107,0.821191500113725,3.72,-0.196998944458723,0.99284303188324,0.969395577907562,1.09233963489532,1.11331248283386,0.171651531769515,0.148204077793837,0.2711481347816,0.292120982720137,21.1052522822718,42.1264203127688,TRUE
"P5810",2.30624050283188,1.40999213197793,0,0.975534289032537,4.23,-0.0247699693239757,NA,NA,NA,NA,NA,NA,NA,NA,22.5255427612131,40.6854280436941,TRUE
